id	category	text
uk001	plain	Український синтез мовлення працює офлайн.
uk002	plain	Сонце повільно сходить над Карпатами.
uk003	plain	Сьогодні ми перевіряємо якість нового голосу.
uk004	plain	Дівчина читає книжку біля вікна.
uk005	plain	Тихий вечір огортає старе місто.
uk006	stress	Замок стоїть на високій горі.
uk007	stress	На дверях висить старий замок.
uk008	stress	Атлас світу лежить на столі.
uk009	stress	Мандрівник одягнув теплий атлас.
uk010	stress	Мука перетворюється на запашний хліб.
uk011	apostrophe	П'ять пір'їн лежать на подвір'ї.
uk012	apostrophe	Об’єднання з'явилося в дев'яностих роках.
uk013	apostrophe	Камʼянець-Подільський пам'ятає давню історію.
uk014	apostrophe	М'який об'єктив передає яскраві кольори.
uk015	hyphen	Північно-західний вітер посилюється.
uk016	hyphen	Науково-дослідний центр працює цілодобово.
uk017	hyphen	Жовто-блакитний прапор майорить над площею.
uk018	number	У залі було 125 слухачів.
uk019	number	Температура становить -7 градусів.
uk020	number	Квиток коштує 250,50 гривні.
uk021	year	Конституцію ухвалили у 1996 році.
uk022	year	Події 2022 року змінили країну.
uk023	year	Архів містить записи за 1918–1921 роки.
uk024	time	Зустріч розпочнеться о 09:30.
uk025	time	Потяг прибуває о 18:05 за київським часом.
uk026	abbreviation	ТОВ «Приклад» опублікувало звіт.
uk027	abbreviation	НАН України проводить дослідження.
uk028	abbreviation	Відстань дорівнює 15 км.
uk029	name	Леся Українка народилася на Волині.
uk030	name	Тарас Шевченко написав відомі поезії.
uk031	name	Сергій Корольов працював над ракетами.
uk032	toponym	Київ стоїть на берегах Дніпра.
uk033	toponym	Маріуполь — українське місто біля моря.
uk034	toponym	Чернівці відомі своєю архітектурою.
uk035	latin	Python запускає цей тест автоматично.
uk036	latin	Файл README.md містить інструкцію.
uk037	latin	Компанія OpenAI розробляє моделі.
uk038	mixed	Wi-Fi працює на частоті 5 GHz.
uk039	mixed	Надішліть листа на test@example.com.
uk040	mixed	Відкрийте сторінку https://example.org/docs.
uk041	punctuation	Справді?! Це вже сталося…
uk042	punctuation	Вона сказала: «Зачекай, будь ласка».
uk043	punctuation	Перелік короткий: хліб, молоко, яблука й чай.
uk044	punctuation	Хто прийде — Олена, Андрій чи Богдан?
uk045	punctuation	По-перше, перевір дані; по-друге, запусти модель.
uk046	currency	На рахунку залишилося 100 ₴.
uk047	currency	Вартість становить 20 USD або 18 EUR.
uk048	date	Сьогодні 22.07.2026.
uk049	date	Подію перенесли на 1 січня 2027 року.
uk050	complex	О 12:45 потяг № 91 Київ—Львів вирушив із третьої колії.
