id	category	text
uk001	plain	Український синтез мовлення працює офлайн.
uk002	plain	Сонце повільно сходить над Карпатами.
uk003	plain	Сьогодні ми перевіряємо якість нового голосу.
uk004	plain	Дівчина читає книжку біля вікна.
uk005	plain	Тихий вечір огортає старе місто.
uk006	stress	Замок стоїть на високій горі.
uk007	stress	На дверях висить старий замок.
uk008	stress	Атлас світу лежить на столі.
uk009	stress	Мандрівник одягнув теплий атлас.
uk010	stress	Мука перетворюється на запашний хліб.
uk011	apostrophe	П'ять пір'їн лежать на подвір'ї.
uk012	apostrophe	Об’єднання з'явилося в дев'яностих роках.
uk013	apostrophe	Камʼянець-Подільський пам'ятає давню історію.
uk014	apostrophe	М'який об'єктив передає яскраві кольори.
uk015	hyphen	Північно-західний вітер посилюється.
uk016	hyphen	Науково-дослідний центр працює цілодобово.
uk017	hyphen	Жовто-блакитний прапор майорить над площею.
uk018	number	У залі було 125 слухачів.
uk019	number	Температура становить -7 градусів.
uk020	number	Квиток коштує 250,50 гривні.
uk021	year	Конституцію ухвалили у 1996 році.
uk022	year	Події 2022 року змінили країну.
uk023	year	Архів містить записи за 1918–1921 роки.
uk024	time	Зустріч розпочнеться о 09:30.
uk025	time	Потяг прибуває о 18:05 за київським часом.
uk026	abbreviation	ТОВ «Приклад» опублікувало звіт.
uk027	abbreviation	НАН України проводить дослідження.
uk028	abbreviation	Відстань дорівнює 15 км.
uk029	name	Леся Українка народилася на Волині.
uk030	name	Тарас Шевченко написав відомі поезії.
uk031	name	Сергій Корольов працював над ракетами.
uk032	toponym	Київ стоїть на берегах Дніпра.
uk033	toponym	Маріуполь — українське місто біля моря.
uk034	toponym	Чернівці відомі своєю архітектурою.
uk035	latin	Python запускає цей тест автоматично.
uk036	latin	Файл README.md містить інструкцію.
uk037	latin	Компанія OpenAI розробляє моделі.
uk038	mixed	Wi-Fi працює на частоті 5 GHz.
uk039	mixed	Надішліть листа на test@example.com.
uk040	mixed	Відкрийте сторінку https://example.org/docs.
uk041	punctuation	Справді?! Це вже сталося…
uk042	punctuation	Вона сказала: «Зачекай, будь ласка».
uk043	punctuation	Перелік короткий: хліб, молоко, яблука й чай.
uk044	punctuation	Хто прийде — Олена, Андрій чи Богдан?
uk045	punctuation	По-перше, перевір дані; по-друге, запусти модель.
uk046	currency	На рахунку залишилося 100 ₴.
uk047	currency	Вартість становить 20 USD або 18 EUR.
uk048	date	Сьогодні 22.07.2026.
uk049	date	Подію перенесли на 1 січня 2027 року.
uk050	complex	О 12:45 потяг № 91 Київ—Львів вирушив із третьої колії.
corpus_lada_29566_ed49cbd210	corpus_plain	Араміс вів далі.
corpus_lada_46736_31f5fe2cd0	name_or_toponym	Д'Артаньян з жахом дивився на нього.
corpus_lada_32534_e81e8eb663	punctuation	— А таємниця в тім, що вчора ввечорі я бачив міледі, — відповів Атос.
corpus_lada_25759_d92c928f74	punctuation	— Ну, тоді я двома словами нагадаю вам за себе.
corpus_lada_31501_00e7682b4d	punctuation	— Праведний боже! — пробурмотів Фелтон.
corpus_lada_32617_6a6f2eebbd	punctuation	— Ой, пане!
corpus_lada_46810_1a5cefd759	punctuation	Дональд і Дейві — це були найкращі зразки прикордонних невдатників.
corpus_lada_35860_b8040228bd	punctuation	— От же ні, коли хочеш знати! — каже Кирило Тур.
corpus_lada_46221_9c9deacb97	corpus_plain	Тої ж хвилини на сходах розлігся дзвін острог та голоси кількох людей.
corpus_lada_46746_0f218e0314	corpus_plain	Я вийду переможцем.
corpus_lada_26539_ea8249a18c	punctuation	— Сорок штук.
corpus_lada_31563_f020e03e4e	punctuation	— А що таке щастя?
corpus_lada_25159_b9d12ce54c	punctuation	— Хто ви такий і що вам треба? — вигукнула вона.
corpus_lada_35705_2143a6af56	corpus_plain	Моє тіло стрепенулося, і я відкриваю очі.
corpus_lada_48231_eccb5b829e	corpus_plain	Була чудова місячна ніч.
corpus_lada_30118_7d378a9836	punctuation	— Вбити чи звеліти вбити Б'юкенгема.
corpus_lada_25938_556df7382f	punctuation	— Поки я стеріг вікно, він стеріг двері.
corpus_lada_33255_1f2eb9204a	corpus_plain	А понад ті могили пливе рікою одно велике неперерване страждання.
corpus_lada_32322_3e2e39c521	punctuation	— Буква закону! — глузливо всміхнувся Гічкок.
corpus_lada_32792_e9678f3222	punctuation	— То вже не наша печаль.
corpus_lada_48352_5bbdc2b653	corpus_plain	Гвинтовка тілько засміявсь.
corpus_lada_35979_9e22189e91	punctuation	— Он як! А як же вам пощастило втекти?
corpus_lada_33086_5d4c81416e	punctuation	— Я і без того зароблю собі на хліб! — гордо запевнював він.
corpus_lada_46616_d571efa2c1	name_or_toponym	Розпочав суд над Кирилом Туром батько Пугач.
corpus_lada_48525_d2efd92c0f	punctuation	— Мене вона непокоїть скрізь, — сказав Д'Артаньян.
corpus_lada_48778_0a8ed1a6a0	punctuation	— Присягаюся, ви примусили мене забути про все, люба Констанціє.
corpus_lada_30147_af7199c084	punctuation	— Еге, є сало, та не для кота! — озветься другий через дорогу.
corpus_lada_31805_c8e40c2b66	punctuation	— Пустіть мене.
corpus_lada_35554_d4206882ea	punctuation	— Якщо монсеньєр побажає, я до послуг вашої еміненції.
corpus_lada_25431_8c3ac410f8	punctuation	— Ви маєте взяти назад коня? Так, чи ні?
corpus_lada_35783_c2bb42ab0b	punctuation	— Що там таке? — запитав Борис, приступаючи ще ближче.
corpus_lada_35925_cff0549366	corpus_plain	Чути було, як пройшов патруль, щоб змінити варту.
corpus_lada_46346_64999933ab	punctuation	— Замовчіть! Ви дурний.
corpus_lada_26047_1e71699e04	punctuation	— Ми мали цю честь.
corpus_lada_48101_41b54e7cfa	punctuation	— Мов якийсь демон глузує з людської віри, з людського сподівання.
corpus_lada_31043_10cdec3a8b	punctuation	— Гей, мушкетери, ви б'єтесь? А накази короля? Як ми до них ставимось?
corpus_lada_47049_c754a363c9	corpus_plain	Неможна було гаяти часу.
corpus_lada_35133_720a003a88	corpus_plain	Хоч уже посутеніло, але ще можна було на кілька кроків пізнати людину.
